iter	RMSE
0	903372.6116
1	853358.2252
2	811203.2506
3	768779.7052
4	730933.8431
5	695868.9457
6	665663.6529
7	637513.6367
8	609571.7731
9	586655.8114
10	561464.3383
11	539668.7347
12	520652.5346
13	499876.8257
14	484920.3786
15	468335.3725
16	454956.4786
17	440091.6217
18	429023.8786
19	419478.4948
20	406832.9588
21	395809.2773
22	386340.9912
23	377175.0232
24	370528.2192
25	363143.2821
26	356768.9297
27	350748.7358
28	345461.1721
29	340303.3654
30	335850.5019
31	333559.2528
32	328951.0106
33	323829.3315
34	321065.8713
35	318973.9784
36	313512.0725
37	311290.7022
38	309178.0756
39	307038.3445
40	304496.5209
41	301879.145
42	300823.6828
43	298188.6037
44	296361.7349
45	294308.0466
46	292509.9927
47	290382.591
48	288113.9226
49	285193.7186
50	283078.0944
51	281648.7302
52	281321.2135
53	280757.67
54	279644.9558
55	278224.5855
56	277002.0959
57	275629.0596
58	274606.4464
59	272419.2992
60	271373.6061
61	269381.0971
62	268324.7808
63	267165.51
64	266486.5563
65	265340.8748
66	263890.0747
67	262162.121
68	260612.2764
69	259258.9556
70	258233.4542
71	257197.2332
72	255593.2656
73	254412.0987
74	253282.7155
75	252320.2815
76	252264.7066
77	251142.897
78	250330.3226
79	250217.0561
80	249172.1509
81	247880.879
82	247400.3241
83	246434.1624
84	245656.4865
85	245254.8272
86	244174.6578
87	243684.1015
88	242879.9423
89	242183.9572
90	241260.8231
91	240759.7313
92	240391.9315
93	240226.2504
94	239718.7121
95	238934.4704
96	237928.9206
97	237051.0532
98	236458.0607
99	235802.9981
100	235237.95
101	234634.483
102	233939.5107
103	233099.8985
104	232238.4289
105	231580.8962
106	231407.9595
107	230940.0188
108	230493.8378
109	230091.7884
110	229687.6451
111	229289.4302
112	228318.566
113	228232.2073
114	227880.5949
115	227349.9509
116	226924.8654
117	226480.4524
118	226029.8981
119	225667.5934
120	225505.2676
121	225060.0987
122	224946.3772
123	224480.0399
124	223928.2709
125	223592.7293
126	223358.2796
127	222899.8933
128	222418.0861
129	221857.36
130	221233.1992
131	221016.0551
132	220890.5039
133	220454.4299
134	220287.5541
135	220179.3522
136	220036.187
137	219732.3936
138	219445.1971
139	219057.5796
140	218841.687
141	218163.7393
142	218083.264
143	218050.9847
144	217948.9809
145	217580.6082
146	217647.2275
147	217453.0074
148	217251.302
149	216729.6127
150	216701.6348
151	216314.7735
152	216209.8908
153	215943.7294
154	215529.9831
155	215461.004
156	215136.3215
157	214813.1872
158	214493.2777
159	214198.1642
