myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2016,0,3,150000.0,toyota,innova,2.5 g (diesel) 7 seater bs iv,dohc,True,1600.0,3,7,155.0,13.3,4.0,300.0,2,Common Rail Injection,200.0,muv,5 speed,power,ventilated disc,drum,tubeless radial,white,950000.0,3172.5,47.0,16,1510.0
2014,0,3,53755.0,mahindra,xuv500,w8 fwd,dohc,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,1,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,white,500000.0,3237.5,71.0,16,1503.0061619718308
2020,0,2,53838.0,tata,altroz,xz option,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,738000.0,2872.5,84.0,12,1457.9610754533549
2016,0,2,34213.0,honda,city,i vtec v,sohc,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,white,660000.0,3067.5,71.0,16,1472.5
2017,0,3,63125.0,maruti,ertiga,shvs vdi limited edition,dohc,True,1260.0,1,7,160.0,13.3,4.0,135.0,1,Common Rail Injection,200.0,muv,5 speed,power,ventilated disc,drum,tubeless radial,white,899999.0,2995.5,65.0,16,1485.0
2011,0,3,120000.0,toyota,innova,2.5 v 7-seater,dohc,False,1675.0,1,7,151.0,17.5,4.0,203.70194003527337,2,Common Rail Injection,20.4,muv,5 speed,power,ventilated disc,drum,tubeless radial,grey,700000.0,3175.0,58.0,16,1510.0
2012,0,2,49472.0,honda,city,v mt,sohc,False,1095.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,red,350000.0,3067.5,55.0,16,1481.2979094076654
2013,0,2,95634.0,maruti,ertiga,zxi,dohc,False,1160.0,1,7,164.0,13.0,4.0,135.0,1,Multi-Point Fuel Injection,130.0,muv,5 speed,power,disc,drum,tubeless radial,silver,680000.0,2980.0,68.0,16,1485.0
2018,0,3,75000.0,ford,freestyle,trend bsiv,dohc,False,1068.0,1,5,157.47121242236025,14.604886239334936,4.0,257.0,2,Common Rail Injection,215.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,550000.0,2845.5,65.0,16,1498.968028419183
2013,0,2,24584.0,honda,amaze,s i-vtech,sohc,False,950.0,1,5,160.0,15.0,4.0,400.0,2,Multi-Point Fuel Injection,109.0,sedan,5 speed,power,disc,drum,tubeless radial,white,500000.0,2835.0,56.0,16,1481.2979094076654
2017,0,2,44392.0,hyundai,grand i10,1.2 kappa magna bsiv,dohc,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,2,Multi-Point Fuel Injection,113.75,hatchback,5 speed,power,disc,drum,tubeless,grey,499000.0,2712.5,61.0,16,1486.0
2015,1,3,58002.0,mercedes-benz,m-class,ml 350 cdi,dohc,True,2175.0,4,5,224.0,7.4,4.0,690.0,3,Common Rail Injection,619.0,suv,7 speed,power,disc,disc,tubeless radial,white,2500000.0,3479.0,95.0,24,1655.5
2014,0,2,65763.0,maruti,swift dzire,vxi,dohc,False,970.0,1,5,169.0,12.6,4.0,320.0,2,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,380000.0,2845.0,56.0,16,1490.0
2020,0,2,13354.0,maruti,swift dzire,zxi,dohc,True,880.0,1,5,190.9632312978292,11.546350681536556,4.0,378.0,1,Multi-Point Fuel Injection,113.0,sedan,5 speed,power,disc,drum,tubeless radial,white,717000.0,2865.0,77.0,16,1421.1464342086383
2018,0,3,88298.0,hyundai,creta,1.6 sx,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Common Rail Injection,259.87,suv,6 speed,power,disc,drum,tubeless,white,1136000.0,3025.0,94.0,16,1454.7999302487794
2019,0,2,35744.0,tata,tiago nrg,,dohc,False,1017.0,1,5,150.0,14.604886239334936,4.0,242.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,disc,drum,tubeless,other,476000.0,2729.0,78.0,12,1438.0276898734176
2018,0,1,69110.0,maruti,celerio,vxi cng bsiv,dohc,False,920.0,1,5,150.0,15.05,4.0,235.0,1,Port Injection,78.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,469000.0,2647.5,49.0,12,1415.0
2015,0,2,20000.0,maruti,alto 800,lxi,dohc,False,720.0,1,5,140.0,19.0,4.0,177.0,1,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,white,240000.0,2442.5,35.0,12,1292.5
2019,1,2,20161.0,maruti,swift dzire,amt vxi,dohc,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,Multi-Point Fuel Injection,113.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,650000.0,2865.0,76.0,16,1525.0
2022,0,3,18000.0,kia,seltos,htx plus d,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Common Rail Injection,250.0,suv,6 speed,power,disc,disc,tubeless radial,black,1790000.0,3057.5,94.0,16,1528.003328894807
2014,1,2,37418.0,honda,city,i vtec cvt vx,sohc,False,1085.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,maroon,712000.0,3067.5,71.0,16,1472.5
2012,0,3,119410.0,tata,manza,aura (abs) quadrajet bs iv,dohc,False,1200.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,1,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,other,120000.0,3058.0,54.0,16,1457.9610754533549
2013,0,3,143237.0,renault,duster,110ps rxz,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,1,Common Rail Injection,248.0,suv,6 speed,power,ventilated disc,drum,tubeless radial,white,350000.0,3068.5,66.0,16,1563.5
2013,0,3,141705.0,ford,figo,exi,sohc,True,1105.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,2,Common Rail Injection,160.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,120500.0,2737.5,43.0,8,1498.968028419183
2019,0,2,30837.0,ford,figo,1.2p titanium mt,dohc,False,1040.0,1,5,157.0,15.7,4.0,257.0,1,Direct Injection,112.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,other,503268.0,2790.5,67.0,16,1488.0
2019,1,2,27162.0,maruti,swift,amt zxi,dohc,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless,blue,677462.0,2787.5,76.0,16,1520.0
2020,1,4,20743.0,mg,zs ev,exclusive,dohc,True,1491.285878962536,1,5,178.3418984595357,8.5,4.0,470.0,1,Three-Phase AC Induction Motors,350.0,suv,5 speed,power,disc,disc,tubeless radial,white,2000000.0,3061.5,87.0,0,1528.003328894807
2013,0,3,44600.0,maruti,ertiga,vdi,dohc,True,1235.0,1,7,160.0,13.3,4.0,135.0,1,Common Rail Injection,200.0,muv,5 speed,power,disc,drum,tubeless radial,maroon,455000.0,2980.0,60.0,16,1485.0
2018,1,3,65000.0,hyundai,creta,1.6 sx automatic,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Common Rail Injection,259.87,suv,6 speed,power,disc,drum,tubeless,white,1175000.0,3025.0,94.0,16,1454.7999302487794
2017,0,3,79937.0,hyundai,grand i10,1.2 crdi sportz option,dohc,False,942.8676962954964,1,5,151.63,13.21,4.0,256.0,1,Common Rail Injection,190.24,hatchback,5 speed,power,disc,drum,tubeless,grey,475000.0,2712.5,69.0,12,1486.0
2022,0,1,18900.0,maruti,ertiga,vxi cng,dohc,True,1250.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,Multi-Point Fuel Injection,121.5,muv,5 speed,power,disc,drum,tubeless radial,white,1175000.0,3065.0,70.0,16,1421.1464342086383
2018,1,3,43800.0,volkswagen,ameo,1.5 tdi highline plus at,dohc,True,1184.0,1,5,190.9632312978292,11.546350681536556,4.0,330.0,1,Common Rail Injection,250.0,sedan,7 speed,power,ventilated disc,drum,tubeless radial,blue,625000.0,2838.5,71.0,16,1458.0
2016,0,3,114176.0,mahindra,xuv500,w10 2wd,dohc,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,2,Direct Injection,330.0,suv,6 speed,power,disc,disc,tubeless,white,1200000.0,3237.5,90.0,16,1503.0061619718308
2016,1,2,39000.0,mercedes-benz,a class,a180 sport edition,dohc,True,1395.0,1,5,202.0,8.6,4.0,341.0,1,Direct Injection,200.0,hatchback,7 speed,power,ventilated disc,disc,tubeless radial,red,1650000.0,3160.5,83.0,16,1537.5
2018,0,2,21120.0,maruti,baleno,1.2 zeta,dohc,False,880.0,1,5,180.0,12.36,4.0,339.0,2,Multi-Point Fuel Injection,115.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,650000.0,2870.0,74.0,16,1510.0
2018,0,2,92095.0,maruti,ignis,1.2 delta bsiv,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,260.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,442000.0,2695.0,59.0,16,1421.1464342086383
2016,0,3,171560.0,maruti,sx4 s cross,ddis 200 zeta,dohc,True,1230.0,1,5,190.0,12.0,4.0,353.0,3,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,disc,tubeless radial,white,599187.0,3042.5,76.0,16,1421.1464342086383
2014,0,2,81842.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,152.0,18.6,4.0,180.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,353000.0,2547.0,58.0,12,1292.5
2016,1,2,67329.0,honda,city,i vtec cvt vx,sohc,False,1085.0,1,5,195.0,10.0,4.0,510.0,2,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,red,750000.0,3067.5,78.0,16,1472.5
2011,1,3,120000.0,volvo,s60,d5 summum,dohc,True,1651.0,4,5,225.0,7.7,4.0,380.0,1,Common Rail Injection,440.0,sedan,6 speed,power,ventilated disc,disc,tubeless radial,other,1100000.0,3362.5,73.0,20,1586.5
2014,0,3,73039.0,maruti,ciaz,zdi,dohc,True,1105.0,1,5,160.0,15.0,4.0,510.0,1,Common Rail Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,480000.0,3110.0,72.0,16,1500.0
2016,0,3,47711.0,maruti,swift dzire,ldi,dohc,True,1045.0,1,5,169.0,13.8,4.0,320.0,1,Common Rail Injection,190.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,400000.0,2845.0,45.0,16,1490.0
2020,0,2,22374.0,maruti,eeco,5 seater ac 2020-2022,dohc,True,940.0,3,5,135.64367816091954,16.7764192139738,4.0,389.6484375,1,Multi-Point Fuel Injection,98.0,minivans,5 speed,manual,disc,drum,tubeless,white,471231.0,2575.0,32.0,16,1285.0
2017,0,2,16563.0,honda,city,i vtec vx,sohc,False,1065.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,800000.0,3067.5,77.0,16,1472.5
2015,0,3,94761.0,renault,duster,85ps rxe,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,475.0,2,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,brown,528000.0,3068.5,44.0,16,1563.5
2009,0,2,31301.0,skoda,fabia,1.2 mpi ambiente,dohc,False,1070.0,1,5,163.0,14.8,4.0,300.0,1,Multi-Point Fuel Injection,110.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,300000.0,2821.0,49.0,12,1382.0
2012,0,3,97599.0,mahindra,xuv500,w8 fwd,dohc,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,2,Direct Injection,330.0,suv,6 speed,power,caliper,caliper,tubeless radial,other,509226.0,3237.5,71.0,16,1503.0061619718308
2014,1,2,10000.0,audi,tt,2.0 tfsi,dohc,True,1435.0,4,2,243.0,5.6,2.0,292.0,2,Direct Injection,350.0,coupe,6 speed,power,ventilated disc,ventilated disc,tubeless radial,blue,3000000.0,3075.0,81.0,16,1555.0
2019,0,2,39000.0,kia,seltos,htk plus g,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Multi-Point Fuel Injection,144.0,suv,6 speed,power,disc,disc,tubeless radial,silver,1050000.0,3057.5,83.0,16,1528.003328894807
2018,0,2,52364.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,152.0,18.6,4.0,180.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,449221.0,2547.0,58.0,12,1292.5
2020,0,2,31910.0,tata,altroz,xz,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,720000.0,2872.5,82.0,12,1457.9610754533549
2017,0,2,49097.0,nissan,micra active,xv s,dohc,False,942.8676962954964,1,5,160.0,15.0,4.0,251.0,1,Electronic Fuel Injection,104.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,419000.0,2733.0,60.0,12,1524.1374622356495
2021,0,3,44553.0,tata,nexon,xm s,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,Common Rail Injection,260.0,suv,6 speed,power,disc,drum,tubeless radial,green,888570.0,2902.0,64.0,16,1457.9610754533549
