myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2013,0,2,74211.0,False,1180.0,1,5,205.0,10.42,4.0,463.16410140335,1,173.0,440000.0,3150.0,47.0,16,1532.5
2014,0,2,73259.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,111.8,252915.0,2590.0,43.0,16,1392.5
2018,0,2,74275.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,475000.0,2859.5,69.0,16,1504.0
2015,1,2,58212.0,True,2200.0,3,5,250.0,4.8,4.0,530.0,1,700.0,5399999.0,3688.0,89.0,32,1630.5
2019,0,2,16093.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,583412.0,2870.0,71.0,16,1520.0
2015,0,2,42700.0,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,114.0,440000.0,2827.5,66.0,16,1486.0
2018,0,2,62841.0,False,870.0,1,5,152.0,18.6,4.0,180.0,1,90.0,436000.0,2547.0,44.0,12,1292.5
2015,0,2,40841.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,2,114.7,600000.0,2859.5,68.0,16,1504.0
2010,0,2,37417.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,11.4,264464.0,2825.0,69.0,16,1504.0
2017,1,3,29155.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,980000.0,3237.5,72.0,16,1503.0061619718308
2021,0,2,18000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,405.0,1,96.0,800000.0,2870.5,73.0,12,1535.5
2017,0,3,19690.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.9,699858.0,3037.5,74.0,16,1454.7999302487794
2014,0,3,192742.0,True,960.0,1,5,155.0,14.8,4.0,204.0,1,190.0,260000.0,2787.5,59.0,16,1421.1464342086383
2011,0,0,63263.0,False,960.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,77.0,158002.0,2535.0,33.0,12,1292.5
2019,0,2,55205.0,False,942.8676962954964,1,5,155.8,13.9,4.0,300.0,1,91.0,290000.0,2629.0,55.0,12,1547.6379310344828
2008,0,0,110000.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,84.0,187000.0,2545.0,51.0,12,1292.5
