myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2013.0,0.0,2.0,74211.0,False,1180.0,1.0,5.0,205.0,10.42,4.0,463.16410140335,1.0,173.0,440000.0,3150.0,47.0,16.0,1532.5
2014.0,0.0,2.0,73259.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.8,252915.0,2590.0,43.0,16.0,1392.5
2018.0,0.0,2.0,74275.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,475000.0,2859.5,69.0,16.0,1504.0
2015.0,1.0,2.0,58212.0,True,2200.0,3.0,5.0,250.0,4.8,4.0,530.0,1.0,700.0,5399999.0,3688.0,89.0,32.0,1630.5
2019.0,0.0,2.0,16093.0,False,865.0,1.0,5.0,157.47121242236025,12.36,4.0,339.0,1.0,113.0,583412.0,2870.0,71.0,16.0,1520.0
2015.0,0.0,2.0,42700.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,1.0,114.0,440000.0,2827.5,66.0,16.0,1486.0
2018.0,0.0,2.0,62841.0,False,870.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,436000.0,2547.0,44.0,12.0,1292.5
2015.0,0.0,2.0,40841.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,2.0,114.7,600000.0,2859.5,68.0,16.0,1504.0
2010.0,0.0,2.0,37417.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,11.4,264464.0,2825.0,69.0,16.0,1504.0
2017.0,1.0,3.0,29155.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,330.0,980000.0,3237.5,72.0,16.0,1503.0061619718308
2021.0,0.0,2.0,18000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,405.0,1.0,96.0,800000.0,2870.5,73.0,12.0,1535.5
2017.0,0.0,3.0,19690.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,1.0,259.9,699858.0,3037.5,74.0,16.0,1454.7999302487794
2014.0,0.0,3.0,192742.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,260000.0,2787.5,59.0,16.0,1421.1464342086383
2011.0,0.0,0.0,63263.0,False,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,77.0,158002.0,2535.0,33.0,12.0,1292.5
2019.0,0.0,2.0,55205.0,False,942.8676962954964,1.0,5.0,155.8,13.9,4.0,300.0,1.0,91.0,290000.0,2629.0,55.0,12.0,1547.6379310344828
2008.0,0.0,0.0,110000.0,False,885.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,84.0,187000.0,2545.0,51.0,12.0,1292.5
2014.0,0.0,3.0,47780.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,219.7,350000.0,2852.5,52.0,16.0,1504.0
2015.0,0.0,2.0,49900.0,False,885.0,1.0,5.0,150.0,15.0,4.0,180.0,1.0,90.0,350000.0,2555.5,56.0,12.0,1292.5
2014.0,0.0,3.0,57484.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,1.0,190.0,270000.0,2787.5,59.0,16.0,1421.1464342086383
2010.0,0.0,2.0,69371.0,False,1075.0,1.0,5.0,155.0,16.4,4.0,220.0,1.0,11.2,120000.0,2775.0,35.0,8.0,1430.0
2017.0,1.0,2.0,14494.0,True,1562.0,2.0,5.0,186.69,9.99,4.0,408.0,1.0,250.0,1500000.0,3106.5,74.0,16.0,1528.003328894807
2017.0,0.0,2.0,46219.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,2.0,114.7,700000.0,2859.5,74.0,16.0,1504.0
2015.0,1.0,3.0,74053.0,True,1660.0,4.0,5.0,212.0,8.2,4.0,460.0,2.0,380.0,1600000.0,3203.5,90.0,16.0,1573.0
2016.0,0.0,2.0,50000.0,False,942.8676962954964,1.0,5.0,135.0,16.0,4.0,300.0,3.0,72.0,220000.0,2629.0,55.0,12.0,1547.6379310344828
